UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
7879,L55058,L,300.7,312.3,1418,49.0,69,0,No Failure
3225,M18084,M,300.6,309.5,1557,33.8,84,0,No Failure
1920,L49099,L,298.2,308.0,1658,30.0,3,0,No Failure
4433,L51612,L,302.4,310.2,1445,46.4,125,0,No Failure
4836,M19695,M,303.4,311.9,1419,50.9,39,0,No Failure
4896,M19755,M,303.8,312.4,1597,33.4,203,0,No Failure
7270,M22129,M,300.4,310.5,1540,33.4,32,0,No Failure
1452,L48631,L,298.9,310.4,1831,25.4,81,0,No Failure
1743,L48922,L,298.5,308.0,1379,49.6,152,0,No Failure
4629,M19488,M,303.0,311.1,1597,36.7,191,0,No Failure
7054,H36467,H,300.7,310.5,1567,38.7,129,0,No Failure
3635,L50814,L,302.2,311.4,1499,37.7,55,0,No Failure
3216,M18075,M,300.5,309.4,2179,16.3,59,0,No Failure
3708,M18567,M,302.1,311.3,1497,38.4,28,0,No Failure
7067,M21926,M,300.8,310.7,1572,36.2,167,0,No Failure
2966,M17825,M,300.7,309.5,1838,24.9,66,0,No Failure
8645,M23504,M,297.6,308.5,1443,38.2,85,0,No Failure
6470,M21329,M,300.4,309.6,1521,35.0,119,0,No Failure
8922,L56101,L,297.1,308.1,1633,33.3,192,0,No Failure
1255,H30668,H,297.5,308.8,1430,49.4,2,0,No Failure
7357,L54536,L,299.6,310.2,1333,51.2,40,0,No Failure
181,L47360,L,298.2,308.3,1475,49.9,47,0,No Failure
2168,H31581,H,299.6,309.1,1588,41.3,0,0,No Failure
5976,H35389,H,300.5,310.7,1654,28.6,161,0,No Failure
2106,L49285,L,299.3,309.1,1495,44.0,55,0,No Failure
7055,H36468,H,300.7,310.5,1476,43.1,134,0,No Failure
6146,M21005,M,301.1,311.1,1436,41.8,156,0,No Failure
2930,M17789,M,300.8,309.7,1482,39.0,171,0,No Failure
5461,M20320,M,303.0,312.4,1526,36.1,142,0,No Failure
6811,L53990,L,301.0,310.7,1727,34.5,127,0,No Failure
8501,L55680,L,298.3,309.5,1711,30.3,148,0,No Failure
802,L47981,L,296.9,307.8,1285,52.1,100,0,No Failure
2025,M16884,M,298.7,308.6,1722,24.7,64,0,No Failure
1346,L48525,L,298.5,310.0,1804,26.1,22,0,No Failure
3280,L50459,L,301.2,309.9,1382,52.4,13,0,No Failure
555,H29968,H,297.5,309.4,1368,45.3,129,0,No Failure
947,L48126,L,295.6,306.2,1287,54.8,49,0,No Failure
5166,L52345,L,304.2,313.4,1421,43.4,56,0,No Failure
1907,L49086,L,297.9,307.6,1430,52.4,178,0,No Failure
1714,L48893,L,298.2,307.8,1515,46.7,74,0,No Failure
1298,L48477,L,298.8,309.9,1428,42.4,132,0,No Failure
4589,L51768,L,302.8,311.0,1564,38.5,85,0,No Failure
4237,L51416,L,302.2,310.9,1604,40.5,68,0,No Failure
339,L47518,L,297.5,308.2,1563,38.2,15,0,No Failure
2629,H32042,H,299.9,309.6,1410,51.2,98,0,No Failure
3341,M18200,M,301.5,310.8,1452,44.1,157,0,No Failure
7571,H36984,H,300.2,311.0,1777,27.5,151,0,No Failure
1811,L48990,L,298.1,307.6,1364,53.8,129,0,No Failure
128,L47307,L,298.9,308.6,1413,46.5,122,0,No Failure
